# x, y_true, y_pred
1.111111111111111605e-01 3.333333333333332593e-01 1.399999999999999911e+00 1.800000000000000044e+00 -3.778210773300783032e-01 -4.542257162331798026e-04
1.111111111111111605e-01 3.333333333333332593e-01 1.600000000000000089e+00 1.199999999999999956e+00 2.010343962337861334e-01 4.136377245780244898e-04
1.111111111111111605e-01 3.333333333333332593e-01 1.600000000000000089e+00 1.399999999999999911e+00 7.110998629257234138e-02 3.206425372345263805e-05
1.111111111111111605e-01 3.333333333333332593e-01 1.600000000000000089e+00 1.600000000000000089e+00 -7.110998629257210546e-02 -9.280120343769403994e-05
1.111111111111111605e-01 3.333333333333332593e-01 1.600000000000000089e+00 1.800000000000000044e+00 -2.010343962337860779e-01 -7.273291762383703076e-05
1.111111111111111605e-01 3.333333333333332593e-01 1.800000000000000044e+00 1.199999999999999956e+00 7.198293278059967556e-17 4.968737355340060145e-05
1.111111111111111605e-01 3.333333333333332593e-01 1.800000000000000044e+00 1.399999999999999911e+00 2.546183866652835996e-17 -1.141132268667865432e-04
1.111111111111111605e-01 3.333333333333332593e-01 1.800000000000000044e+00 1.600000000000000089e+00 -2.546183866652827985e-17 -2.529571453731081071e-05
1.111111111111111605e-01 3.333333333333332593e-01 1.800000000000000044e+00 1.800000000000000044e+00 -7.198293278059965091e-17 1.937120552980032553e-04
1.111111111111111605e-01 5.555555555555553582e-01 1.199999999999999956e+00 1.199999999999999956e+00 1.800568059919556985e-01 1.055794783914850224e-03
1.111111111111111605e-01 5.555555555555553582e-01 1.199999999999999956e+00 1.399999999999999911e+00 -2.387089523694911619e-01 2.310171611734995419e-04
1.111111111111111605e-01 5.555555555555553582e-01 1.199999999999999956e+00 1.600000000000000089e+00 -6.015917957689926876e-01 -4.477644257964206553e-04
1.111111111111111605e-01 5.555555555555553582e-01 1.199999999999999956e+00 1.800000000000000044e+00 -8.236391035463314081e-01 -1.040963489491153774e-03
1.111111111111111605e-01 5.555555555555553582e-01 1.399999999999999911e+00 1.199999999999999956e+00 1.336430587666346259e-01 7.223975437686688209e-04
1.111111111111111605e-01 5.555555555555553582e-01 1.399999999999999911e+00 1.399999999999999911e+00 -1.771762770859267033e-01 2.286254800164936902e-04
1.111111111111111605e-01 5.555555555555553582e-01 1.399999999999999911e+00 1.600000000000000089e+00 -4.465177934960851136e-01 -1.351398516481917692e-04
1.111111111111111605e-01 5.555555555555553582e-01 1.399999999999999911e+00 1.800000000000000044e+00 -6.113273447861689025e-01 -4.437787760554725213e-04
1.111111111111111605e-01 5.555555555555553582e-01 1.600000000000000089e+00 1.199999999999999956e+00 7.110998629257234138e-02 3.459058998156802210e-04
1.111111111111111605e-01 5.555555555555553582e-01 1.600000000000000089e+00 1.399999999999999911e+00 -9.427352794243824829e-02 1.277323058211668689e-04
1.111111111111111605e-01 5.555555555555553582e-01 1.600000000000000089e+00 1.600000000000000089e+00 -2.375871554267616481e-01 3.287029892386369811e-05
1.111111111111111605e-01 5.555555555555553582e-01 1.600000000000000089e+00 1.800000000000000044e+00 -3.252804860140796617e-01 -2.753330583685052006e-05
1.111111111111111605e-01 5.555555555555553582e-01 1.800000000000000044e+00 1.199999999999999956e+00 2.546183866652835996e-17 -1.616100110380541167e-05
1.111111111111111605e-01 5.555555555555553582e-01 1.800000000000000044e+00 1.399999999999999911e+00 -3.375584055267274163e-17 -2.141241522012210055e-05
1.111111111111111605e-01 5.555555555555553582e-01 1.800000000000000044e+00 1.600000000000000089e+00 -8.507111498835265734e-17 9.987908844955437255e-05
1.111111111111111605e-01 5.555555555555553582e-01 1.800000000000000044e+00 1.800000000000000044e+00 -1.164708318489091852e-16 2.465993439139425327e-04
1.111111111111111605e-01 7.777777777777776791e-01 1.199999999999999956e+00 1.199999999999999956e+00 -1.800568059919551156e-01 5.549757972323068412e-04
1.111111111111111605e-01 7.777777777777776791e-01 1.199999999999999956e+00 1.399999999999999911e+00 -6.015917957689929096e-01 1.150527901669933959e-04
1.111111111111111605e-01 7.777777777777776791e-01 1.199999999999999956e+00 1.600000000000000089e+00 -8.403007481384848765e-01 -2.884012897284746429e-04
1.111111111111111605e-01 7.777777777777776791e-01 1.199999999999999956e+00 1.800000000000000044e+00 -8.236391035463318522e-01 -6.891296668981902306e-04
1.111111111111111605e-01 7.777777777777776791e-01 1.399999999999999911e+00 1.199999999999999956e+00 -1.336430587666341818e-01 3.957753499642706818e-04
1.111111111111111605e-01 7.777777777777776791e-01 1.399999999999999911e+00 1.399999999999999911e+00 -4.465177934960853356e-01 1.587291462528231162e-04
1.111111111111111605e-01 7.777777777777776791e-01 1.399999999999999911e+00 1.600000000000000089e+00 -6.236940705820125386e-01 -4.963352220593844139e-05
1.111111111111111605e-01 7.777777777777776791e-01 1.399999999999999911e+00 1.800000000000000044e+00 -6.113273447861692356e-01 -2.723543403494414349e-04
1.111111111111111605e-01 7.777777777777776791e-01 1.600000000000000089e+00 1.199999999999999956e+00 -7.110998629257210546e-02 1.831819613201313070e-04
1.111111111111111605e-01 7.777777777777776791e-01 1.600000000000000089e+00 1.399999999999999911e+00 -2.375871554267617591e-01 1.192773249607755498e-04
1.111111111111111605e-01 7.777777777777776791e-01 1.600000000000000089e+00 1.600000000000000089e+00 -3.318606833692002711e-01 8.276705356679076226e-05
1.111111111111111605e-01 7.777777777777776791e-01 1.600000000000000089e+00 1.800000000000000044e+00 -3.252804860140797727e-01 2.134827165277953490e-05
1.111111111111111605e-01 7.777777777777776791e-01 1.800000000000000044e+00 1.199999999999999956e+00 -2.546183866652827985e-17 -5.325443858734962035e-05
1.111111111111111605e-01 7.777777777777776791e-01 1.800000000000000044e+00 1.399999999999999911e+00 -8.507111498835270665e-17 2.127552587303622675e-05
1.111111111111111605e-01 7.777777777777776791e-01 1.800000000000000044e+00 1.600000000000000089e+00 -1.188269555410255407e-16 1.288214445947165028e-04
1.111111111111111605e-01 7.777777777777776791e-01 1.800000000000000044e+00 1.800000000000000044e+00 -1.164708318489092592e-16 2.086765456546053540e-04
3.333333333333332593e-01 -7.777777777777777901e-01 1.199999999999999956e+00 1.199999999999999956e+00 2.390738003669028444e-01 3.215343984247329319e-04
3.333333333333332593e-01 -7.777777777777777901e-01 1.199999999999999956e+00 1.399999999999999911e+00 2.759484609762464791e-01 9.700057500090444743e-05
3.333333333333332593e-01 -7.777777777777777901e-01 1.199999999999999956e+00 1.600000000000000089e+00 3.114787284219561192e-01 1.023140792081251628e-04
3.333333333333332593e-01 -7.777777777777777901e-01 1.199999999999999956e+00 1.800000000000000044e+00 3.454915028125263854e-01 2.876095285688840594e-04
3.333333333333332593e-01 -7.777777777777777901e-01 1.399999999999999911e+00 1.199999999999999956e+00 8.456530317942925756e-02 1.239094759700982236e-04
3.333333333333332593e-01 -7.777777777777777901e-01 1.399999999999999911e+00 1.399999999999999911e+00 9.760862640967059300e-02 -1.115597130513537686e-04
3.333333333333332593e-01 -7.777777777777777901e-01 1.399999999999999911e+00 1.600000000000000089e+00 1.101764102236288262e-01 -1.041526696612451184e-04
3.333333333333332593e-01 -7.777777777777777901e-01 1.399999999999999911e+00 1.800000000000000044e+00 1.222074256418715782e-01 9.645061600776892339e-05
3.333333333333332593e-01 -7.777777777777777901e-01 1.600000000000000089e+00 1.199999999999999956e+00 -8.456530317942898001e-02 1.195642528789968317e-04
3.333333333333332593e-01 -7.777777777777777901e-01 1.600000000000000089e+00 1.399999999999999911e+00 -9.760862640967027382e-02 -1.561036237367507723e-04
3.333333333333332593e-01 -7.777777777777777901e-01 1.600000000000000089e+00 1.600000000000000089e+00 -1.101764102236284654e-01 -1.826006358477774998e-04
3.333333333333332593e-01 -7.777777777777777901e-01 1.600000000000000089e+00 1.800000000000000044e+00 -1.222074256418711757e-01 -6.007520416626071721e-06
3.333333333333332593e-01 -7.777777777777777901e-01 1.800000000000000044e+00 1.199999999999999956e+00 -2.390738003669027334e-01 3.236438209891737573e-04
3.333333333333332593e-01 -7.777777777777777901e-01 1.800000000000000044e+00 1.399999999999999911e+00 -2.759484609762463680e-01 -1.459270558469920536e-05
3.333333333333332593e-01 -7.777777777777777901e-01 1.800000000000000044e+00 1.600000000000000089e+00 -3.114787284219560082e-01 -1.053146120182870982e-04
3.333333333333332593e-01 -7.777777777777777901e-01 1.800000000000000044e+00 1.800000000000000044e+00 -3.454915028125262189e-01 1.177458047322772872e-05
3.333333333333332593e-01 -5.555555555555555802e-01 1.199999999999999956e+00 1.199999999999999956e+00 4.368095687330761923e-01 6.773061372644428911e-04
3.333333333333332593e-01 -5.555555555555555802e-01 1.199999999999999956e+00 1.399999999999999911e+00 4.872960587442047298e-01 1.969214748729087845e-04
3.333333333333332593e-01 -5.555555555555555802e-01 1.199999999999999956e+00 1.600000000000000089e+00 5.282978852629287569e-01 1.067880837859792208e-04
3.333333333333332593e-01 -5.555555555555555802e-01 1.199999999999999956e+00 1.800000000000000044e+00 5.590169943749475623e-01 3.250337701823295504e-04
3.333333333333332593e-01 -5.555555555555555802e-01 1.399999999999999911e+00 1.199999999999999956e+00 1.545084971874740032e-01 3.154397328886228229e-04
3.333333333333332593e-01 -5.555555555555555802e-01 1.399999999999999911e+00 1.399999999999999911e+00 1.723666034613698661e-01 -1.270316867742571712e-04
3.333333333333332593e-01 -5.555555555555555802e-01 1.399999999999999911e+00 1.600000000000000089e+00 1.868697898629956555e-01 -1.687417481955378359e-04
3.333333333333332593e-01 -5.555555555555555802e-01 1.399999999999999911e+00 1.800000000000000044e+00 1.977357683661736254e-01 1.078245553251564408e-04
3.333333333333332593e-01 -5.555555555555555802e-01 1.600000000000000089e+00 1.199999999999999956e+00 -1.545084971874735036e-01 2.320906450734106039e-04
3.333333333333332593e-01 -5.555555555555555802e-01 1.600000000000000089e+00 1.399999999999999911e+00 -1.723666034613693110e-01 -2.262779160265058034e-04
3.333333333333332593e-01 -5.555555555555555802e-01 1.600000000000000089e+00 1.600000000000000089e+00 -1.868697898629950449e-01 -2.822940574266463829e-04
3.333333333333332593e-01 -5.555555555555555802e-01 1.600000000000000089e+00 1.800000000000000044e+00 -1.977357683661729870e-01 -1.382843827928071696e-05
3.333333333333332593e-01 -5.555555555555555802e-01 1.800000000000000044e+00 1.199999999999999956e+00 -4.368095687330760257e-01 4.614087290059172217e-04
3.333333333333332593e-01 -5.555555555555555802e-01 1.800000000000000044e+00 1.399999999999999911e+00 -4.872960587442045632e-01 -5.630470336144027972e-05
3.333333333333332593e-01 -5.555555555555555802e-01 1.800000000000000044e+00 1.600000000000000089e+00 -5.282978852629285349e-01 -1.806754720237251338e-04
3.333333333333332593e-01 -5.555555555555555802e-01 1.800000000000000044e+00 1.800000000000000044e+00 -5.590169943749473402e-01 1.926199572318903173e-05
3.333333333333332593e-01 -3.333333333333333703e-01 1.199999999999999956e+00 1.199999999999999956e+00 5.590169943749475623e-01 1.003803188819993872e-03
3.333333333333332593e-01 -3.333333333333333703e-01 1.199999999999999956e+00 1.399999999999999911e+00 5.845653031794292298e-01 2.582577779820318417e-04
3.333333333333332593e-01 -3.333333333333333703e-01 1.199999999999999956e+00 1.600000000000000089e+00 5.845653031794292298e-01 -1.577221015068926388e-05
3.333333333333332593e-01 -3.333333333333333703e-01 1.199999999999999956e+00 1.800000000000000044e+00 5.590169943749475623e-01 8.644434010766399756e-05
3.333333333333332593e-01 -3.333333333333333703e-01 1.399999999999999911e+00 1.199999999999999956e+00 1.977357683661736254e-01 5.365451693040291636e-04
3.333333333333332593e-01 -3.333333333333333703e-01 1.399999999999999911e+00 1.399999999999999911e+00 2.067727288213008219e-01 -8.101906775798405633e-05
3.333333333333332593e-01 -3.333333333333333703e-01 1.399999999999999911e+00 1.600000000000000089e+00 2.067727288213008496e-01 -2.301167846756293133e-04
3.333333333333332593e-01 -3.333333333333333703e-01 1.399999999999999911e+00 1.800000000000000044e+00 1.977357683661736532e-01 -8.429934099410002580e-06
3.333333333333332593e-01 -3.333333333333333703e-01 1.600000000000000089e+00 1.199999999999999956e+00 -1.977357683661729870e-01 3.460457412783775051e-04
3.333333333333332593e-01 -3.333333333333333703e-01 1.600000000000000089e+00 1.399999999999999911e+00 -2.067727288213001557e-01 -2.142105413790128786e-04
3.333333333333332593e-01 -3.333333333333333703e-01 1.600000000000000089e+00 1.600000000000000089e+00 -2.067727288213001835e-01 -3.157762447051327644e-04
3.333333333333332593e-01 -3.333333333333333703e-01 1.600000000000000089e+00 1.800000000000000044e+00 -1.977357683661730148e-01 -5.361939854868226610e-05
3.333333333333332593e-01 -3.333333333333333703e-01 1.800000000000000044e+00 1.199999999999999956e+00 -5.590169943749473402e-01 4.835270427594114432e-04
3.333333333333332593e-01 -3.333333333333333703e-01 1.800000000000000044e+00 1.399999999999999911e+00 -5.845653031794290078e-01 -8.029228844525763845e-05
3.333333333333332593e-01 -3.333333333333333703e-01 1.800000000000000044e+00 1.600000000000000089e+00 -5.845653031794290078e-01 -2.032477140434412778e-04
3.333333333333332593e-01 -3.333333333333333703e-01 1.800000000000000044e+00 1.800000000000000044e+00 -5.590169943749473402e-01 2.660226819068825180e-05
3.333333333333332593e-01 -1.111111111111111605e-01 1.199999999999999956e+00 1.199999999999999956e+00 5.845653031794292298e-01 1.247194932800057762e-03
3.333333333333332593e-01 -1.111111111111111605e-01 1.199999999999999956e+00 1.399999999999999911e+00 5.449849958780469406e-01 2.814895134940299045e-04
3.333333333333332593e-01 -1.111111111111111605e-01 1.199999999999999956e+00 1.600000000000000089e+00 4.631810996179090978e-01 -2.136743572415336244e-04
3.333333333333332593e-01 -1.111111111111111605e-01 1.199999999999999956e+00 1.800000000000000044e+00 3.454915028125264409e-01 -3.305992610480566491e-04
3.333333333333332593e-01 -1.111111111111111605e-01 1.399999999999999911e+00 1.199999999999999956e+00 2.067727288213008496e-01 7.435464921271970522e-04
3.333333333333332593e-01 -1.111111111111111605e-01 1.399999999999999911e+00 1.399999999999999911e+00 1.927723629019086060e-01 6.568860538648328030e-06
3.333333333333332593e-01 -1.111111111111111605e-01 1.399999999999999911e+00 1.600000000000000089e+00 1.638366481649506379e-01 -2.798200520067619756e-04
3.333333333333332593e-01 -1.111111111111111605e-01 1.399999999999999911e+00 1.800000000000000044e+00 1.222074256418715921e-01 -2.130470615676191754e-04
3.333333333333332593e-01 -1.111111111111111605e-01 1.600000000000000089e+00 1.199999999999999956e+00 -2.067727288213001835e-01 4.569905341856338242e-04
3.333333333333332593e-01 -1.111111111111111605e-01 1.600000000000000089e+00 1.399999999999999911e+00 -1.927723629019079954e-01 -1.290069199641987916e-04
3.333333333333332593e-01 -1.111111111111111605e-01 1.600000000000000089e+00 1.600000000000000089e+00 -1.638366481649501105e-01 -2.861559404551206401e-04
3.333333333333332593e-01 -1.111111111111111605e-01 1.600000000000000089e+00 1.800000000000000044e+00 -1.222074256418712035e-01 -1.134405498660336580e-04
3.333333333333332593e-01 -1.111111111111111605e-01 1.800000000000000044e+00 1.199999999999999956e+00 -5.845653031794290078e-01 4.487701201785587019e-04
3.333333333333332593e-01 -1.111111111111111605e-01 1.800000000000000044e+00 1.399999999999999911e+00 -5.449849958780467185e-01 -5.788535696275031210e-05
3.333333333333332593e-01 -1.111111111111111605e-01 1.800000000000000044e+00 1.600000000000000089e+00 -4.631810996179088757e-01 -1.595806624848728817e-04
3.333333333333332593e-01 -1.111111111111111605e-01 1.800000000000000044e+00 1.800000000000000044e+00 -3.454915028125262744e-01 4.624542099307856196e-05
3.333333333333332593e-01 1.111111111111111605e-01 1.199999999999999956e+00 1.199999999999999956e+00 5.090369604551271410e-01 1.354400065358307269e-03
3.333333333333332593e-01 1.111111111111111605e-01 1.199999999999999956e+00 1.399999999999999911e+00 3.778210773300784142e-01 2.818374714733138460e-04
3.333333333333332593e-01 1.111111111111111605e-01 1.199999999999999956e+00 1.600000000000000089e+00 2.010343962337861334e-01 -3.946377006177068992e-04
